level,label,n_occurrences,n_trials,bucket,reason,example_nct
class,trans masculine,1,1,gender_diverse,mapped,NCT04000724
class,Female Young Adults,1,1,female,mapped,NCT02145156
class,Male Young Adults,1,1,male,mapped,NCT02145156
class,Female Adolescents,1,1,female,mapped,NCT02145156
class,Male Adolescents,1,1,male,mapped,NCT02145156
class,Sex: Female,1,1,female,mapped,NCT02304757
class,Female (3 to <9 years),1,1,female,mapped,NCT00973700
class,Male (3 to < 9 years),1,1,male,mapped,NCT00973700
class,Female (9 to 17 years),1,1,female,mapped,NCT00973700
class,Male (9 to 17 years),1,1,male,mapped,NCT00973700
class,Female (18 to 64 years),1,1,female,mapped,NCT00973700
class,Male (18 to 64 years),1,1,male,mapped,NCT00973700
class,Female participants number,1,1,female,mapped,NCT04096963
class,Male participants number,1,1,male,mapped,NCT04096963
class,All participants were female,1,1,female,mapped,NCT04697264
class,Unknown/Refused/Prefer not to answer,1,1,unknown,mapped,NCT04274764
class,Transgender girl,1,1,ambiguous,mapped,NCT05408858
class,Cisgender girl,1,1,ambiguous,mapped,NCT05408858
class,Transgender boy,1,1,ambiguous,mapped,NCT05408858
class,Nonbinary/questioning,1,1,gender_diverse,mapped,NCT05408858
class,Adult Female,1,1,female,mapped,NCT02678455
class,Adult Male,1,1,male,mapped,NCT02678455
class,Young Child Female,1,1,female,mapped,NCT02678455
class,Young Child Male,1,1,male,mapped,NCT02678455
class,Female (Patients),1,1,female,mapped,NCT04746794
class,Male (Patients),1,1,male,mapped,NCT04746794
class,Unknown (Patients),1,1,unknown,mapped,NCT04746794
class,Female (Providers and Clinic Leaders),1,1,female,mapped,NCT04746794
class,Male (Providers and Clinic Leaders),1,1,male,mapped,NCT04746794
class,Unknown (Providers and Clinic Leaders),1,1,unknown,mapped,NCT04746794
class,Percent Female,1,1,female,mapped,NCT04525755
class,Percent Male,1,1,male,mapped,NCT04525755
class,Transgender male,1,1,ambiguous,mapped,NCT01495598
class,Students: Male,1,1,male,mapped,NCT00612690
class,Students: Female,1,1,female,mapped,NCT00612690
class,Teachers: Male,1,1,male,mapped,NCT00612690
class,Teachers: Female,1,1,female,mapped,NCT00612690
class,Service Provders: Male,1,1,male,mapped,NCT00612690
class,Service Providers: Female,1,1,female,mapped,NCT00612690
class,Parents: Male,1,1,male,mapped,NCT00612690
class,Parents: Female,1,1,female,mapped,NCT00612690
class,Decline/missing,1,1,unknown,mapped,NCT05057988
class,Unknown/Unreported,1,1,unknown,mapped,NCT05305443
category,intersex,1,1,gender_diverse,mapped,NCT04464720
class,Sex of referred child - male,1,1,male,mapped,NCT06195579
class,Sex of referred child - female,1,1,female,mapped,NCT06195579
class,Another gender identity,1,1,gender_diverse,mapped,NCT04223687
class,Prefer Not to Disclose,1,1,unknown,mapped,NCT03715426
class,Missing values,1,1,unknown,mapped,NCT00708708
class,"Sex assigned at birth, female",1,1,female,mapped,NCT06132425
class,female pregnant patients,1,1,female,mapped,NCT02619799
class,Male patient/Female donor,1,1,female,mapped,NCT00589563
class,Not listed/prefer not to answer,1,1,unknown,mapped,NCT05386355
category,Self-identify,1,1,gender_diverse,mapped,NCT04047420
category,Multiple Genders,1,1,gender_diverse,mapped,NCT04047420
category,Two Spirit,1,1,gender_diverse,mapped,NCT04047420
category,Prefer not to Answer,1,1,unknown,mapped,NCT04047420
class,Females <= 50 years,1,1,female,mapped,NCT02265744
class,Females > 50 years,1,1,female,mapped,NCT02265744
category,Other (Transwoman; Transman; Gender-variant/non-binary; Other Identity; Prefer not to answer),1,1,unknown,mapped,NCT04992390
class,female participant,1,1,female,mapped,NCT06684951
class,Male/Female/Unknown,1,1,unknown,mapped,NCT04505540
category,Don't know/Not Sure,1,1,unknown,mapped,NCT03132753
class,Other/ Not recorded,1,1,unknown,mapped,NCT01244737
category,Other/Prefer not to answer,1,1,unknown,mapped,NCT04971967
class,Did not report,1,1,unknown,mapped,NCT04344028
class,Queer or another Identity,1,1,gender_diverse,mapped,NCT03396367
category,Transgender (Male to Female),1,1,ambiguous,mapped,NCT02460692
class,non-binary,1,1,gender_diverse,mapped,NCT03877744
class,prefer not to answer,1,1,unknown,mapped,NCT03877744
class,Rand to OLE (Female),1,1,female,mapped,NCT01163032
class,Rand to OLE (Male),1,1,male,mapped,NCT01163032
class,Trans Masculine/ Male to Female,1,1,ambiguous,mapped,NCT02401867
category,Male and female,1,1,female,mapped,NCT04550221
class,TGNCNB* individual,1,1,gender_diverse,mapped,NCT05140421
class,Percentage of male and female patients,1,1,female,mapped,NCT04174313
category,Non binary,1,1,gender_diverse,mapped,NCT05875467
class,Female (<=60 yrs),1,1,female,mapped,NCT00841763
class,Male (<=60 yrs),1,1,male,mapped,NCT00841763
class,Female (>60 yrs),1,1,female,mapped,NCT00841763
class,Male (>60 yrs),1,1,male,mapped,NCT00841763
class,Current Gender Male,1,1,male,mapped,NCT06069713
class,Current Gender Female,1,1,female,mapped,NCT06069713
class,Current Gender Transgender,1,1,gender_diverse,mapped,NCT06069713
class,None of the Above Genders,1,1,gender_diverse,mapped,NCT06069713
class,Sex assigned at birth Male,1,1,male,mapped,NCT06069713
class,Sex assigned at birth Female,1,1,female,mapped,NCT06069713
class,Sex assigned at birth Did not answer,1,1,unknown,mapped,NCT06069713
class,Gender Non-Conforming/Binary,1,1,gender_diverse,mapped,NCT03751020
class,No gender/sex data was collected on the providers/clinicians,1,1,unknown,mapped,NCT03579680
class,Transgender Female/Transwoman/Male-to-Female,1,1,ambiguous,mapped,NCT05609032
category,Transgender Female/Transgender Woman,1,1,ambiguous,mapped,NCT04742491
category,Gender nonbinary/Genderfluid/Gender Nonconforming,1,1,gender_diverse,mapped,NCT04742491
category,Another gender identity,1,1,gender_diverse,mapped,NCT04742491
category,Multiple gender identities selected,1,1,gender_diverse,mapped,NCT04742491
class,Bigender,1,1,gender_diverse,mapped,NCT05534061
class,None of the listed categories,1,1,gender_diverse,mapped,NCT05534061
class,Stage1 2 g (curcumin): Female,1,1,female,mapped,NCT00365209
class,Stage1 2 g (curcumin): Male,1,1,male,mapped,NCT00365209
class,Stage2 4 g (curcumin): Female,1,1,female,mapped,NCT00365209
class,Stage2 4 g (curcumin): Male,1,1,male,mapped,NCT00365209
class,Male Sex at Birth. Identify Trans,1,1,ambiguous,mapped,NCT00458393
class,Male Sex at Birth. Identify Female,1,1,female,mapped,NCT00458393
class,Male Sex at Birth. Identify Male,1,1,male,mapped,NCT00458393
class,Trans/FTM,1,1,gender_diverse,mapped,NCT02427399
class,transgender female,1,1,ambiguous,mapped,NCT03584282
class,Non-binary/genderqueer,1,1,gender_diverse,mapped,NCT03584282
class,"Male, Ages 2-5",1,1,male,mapped,NCT00796315
class,"Female, Ages 2-5",1,1,female,mapped,NCT00796315
class,"Male, Ages 6-11",1,1,male,mapped,NCT00796315
class,"Female, Ages 6-11",1,1,female,mapped,NCT00796315
class,"Male, Ages 12-17",1,1,male,mapped,NCT00796315
class,"Female, Ages 12-17",1,1,female,mapped,NCT00796315
class,Male sex at birth,1,1,male,mapped,NCT05027516
class,Missing designation,1,1,unknown,mapped,NCT00981474
category,Transgender female (male-to-female),1,1,ambiguous,mapped,NCT04283656
category,Transgender male (female-to-male),1,1,ambiguous,mapped,NCT04283656
class,Both male or female,1,1,female,mapped,NCT01650584
category,Transgender: Male to Female,1,1,ambiguous,mapped,NCT02797262
class,Ages 50 to 64 years: Female,1,1,female,mapped,NCT02117570
class,Ages 50 to 64 years: Male,1,1,male,mapped,NCT02117570
class,Ages 65 to 85 years: Female,1,1,female,mapped,NCT02117570
class,Ages 65 to 85 years: Male,1,1,male,mapped,NCT02117570
class,Previously Treated : Female,1,1,female,mapped,NCT00633594
class,Previously Treated : Male,1,1,male,mapped,NCT00633594
class,Previously Untreated : Female,1,1,female,mapped,NCT00633594
class,Previously Untreated : Male,1,1,male,mapped,NCT00633594
class,Sex of child-Female,1,1,female,mapped,NCT04042467
class,Sex of child-Male,1,1,male,mapped,NCT04042467
class,Sex of parent-Female,1,1,female,mapped,NCT04042467
class,Sex of parent-Male,1,1,male,mapped,NCT04042467
class,Sex of parent-Other,1,1,gender_diverse,mapped,NCT04042467
class,Gender non-conforming,1,1,gender_diverse,mapped,NCT03339206
class,"Transgender, non-binary, or questioning",1,1,gender_diverse,mapped,NCT04136626
class,Transgender (male to female),1,1,ambiguous,mapped,NCT04418076
class,Transgender (female to male),1,1,ambiguous,mapped,NCT04418076
category,Female to Male,1,1,female,mapped,NCT03378570
category,Not specified,1,1,unknown,mapped,NCT05891275
category,Transgender men,1,1,ambiguous,mapped,NCT04050371
class,Another gender,1,1,gender_diverse,mapped,NCT03539900
class,Male or man,1,1,male,mapped,NCT04951544
class,Gender-minority,1,1,gender_diverse,mapped,NCT04951544
category,Missing response,2,1,unknown,mapped,NCT04939714
class,"Active Phase, Female",1,1,female,mapped,NCT00603733
class,"Active Phase, Male",1,1,male,mapped,NCT00603733
class,"Maintenance Phase, Female",1,1,female,mapped,NCT00603733
class,"Maintenance Phase, Male",1,1,male,mapped,NCT00603733
category,Female/Transfemale,1,1,female,mapped,NCT03213366
category,Transmale,1,1,male,mapped,NCT03213366
category,Gender Non-conforming/Gender Non-Binary,1,1,gender_diverse,mapped,NCT03213366
class,Nonbinary youth,1,1,gender_diverse,mapped,NCT06017050
class,Male/man,1,1,male,mapped,NCT04565951
class,Female/woman,1,1,female,mapped,NCT04565951
class,Genderqueer/non-binary,1,1,gender_diverse,mapped,NCT04565951
class,Not recorded,1,1,unknown,mapped,NCT03895632
class,"Man, Female-to-Man (FTM)",1,1,female,mapped,NCT05803720
class,Females >14 yrs,1,1,female,mapped,NCT01146496
class,Gender non-conforming/-binary,1,1,gender_diverse,mapped,NCT02929069
category,Non-binary / third gender,1,1,gender_diverse,mapped,NCT06281548
category,Transgender Spectrum,1,1,gender_diverse,mapped,NCT05630885
class,Prefer Not To Answer,1,1,unknown,mapped,NCT04523779
class,Did not identify,1,1,unknown,mapped,NCT04697173
category,Unknown/ Non Response,1,1,unknown,mapped,NCT02909673
category,ADDITIONAL IDENTITY,1,1,gender_diverse,mapped,NCT04804072
category,TWO SPIRIT,1,1,gender_diverse,mapped,NCT04804072
category,PREFER NOT TO ANSWER,1,1,unknown,mapped,NCT04804072
class,female patients,1,1,female,mapped,NCT01356940
class,male patients,1,1,male,mapped,NCT01356940
category,not known,1,1,unknown,mapped,NCT01022268
class,Additional sex or gender,1,1,gender_diverse,mapped,NCT04163341
category,Nonbinary or another gender,1,1,gender_diverse,mapped,NCT05432271
class,Mean percentage male participants per clinic,1,1,male,mapped,NCT00374452
class,Cisgender Woman,1,1,ambiguous,mapped,NCT05512949
class,Gender Non-binary,1,1,gender_diverse,mapped,NCT05512949
class,Gender Non-conforming,1,1,gender_diverse,mapped,NCT05512949
class,Transgender Man/Trans Man,1,1,ambiguous,mapped,NCT05512949
class,Transgender Woman/Trans Woman,1,1,ambiguous,mapped,NCT05512949
class,Decline to state,2,1,unknown,mapped,NCT05512949
category,Do not wish to report,1,1,unknown,mapped,NCT04556591
class,transgender male,1,1,ambiguous,mapped,NCT03652688
class,refused/unidentified,1,1,unknown,mapped,NCT03652688
class,Male participants,1,1,male,mapped,NCT01397071
class,cis-gender female,1,1,ambiguous,mapped,NCT05257603
class,Part A (n = 9): Female,1,1,female,mapped,NCT01705145
class,Part A (n = 9): Male,1,1,male,mapped,NCT01705145
class,Part B (n = 34): Female,1,1,female,mapped,NCT01705145
class,Part B (n = 34): Male,1,1,male,mapped,NCT01705145
category,Other/non-binary,1,1,gender_diverse,mapped,NCT04891978
class,Not Disclosed,1,1,unknown,mapped,NCT02995434
class,Female or Male,1,1,female,mapped,NCT00780572
class,male gender,1,1,male,mapped,NCT00047619
category,I prefer not to answer / No response,1,1,unknown,mapped,NCT03239665
class,Self-describe,1,1,gender_diverse,mapped,NCT04798664
category,Other (participant response = non-binary),1,1,gender_diverse,mapped,NCT04661878
class,Trans/nonbinary,1,1,gender_diverse,mapped,NCT03867734
class,Gender Identity : Girl/Woman,1,1,female,mapped,NCT05462652
class,Gender Identity : Boy/Man,1,1,male,mapped,NCT05462652
class,Gender Identity : Non-binary,1,1,gender_diverse,mapped,NCT05462652
class,Gender Identity : Transgender,1,1,gender_diverse,mapped,NCT05462652
class,Gender Identity : Intersex,1,1,gender_diverse,mapped,NCT05462652
class,Gender Identity : I prefer not to say,1,1,unknown,mapped,NCT05462652
class,Gender - Self Described,1,1,gender_diverse,mapped,NCT03254940
category,Other (self described as genderqueer or nonbinary),1,1,gender_diverse,mapped,NCT03254940
category,Unknown/not reported,1,1,unknown,mapped,NCT03581123
category,Non-Binary/Third Gender,1,1,gender_diverse,mapped,NCT03834974
category,Non-binary or Other,1,1,gender_diverse,mapped,NCT04919590
category,"Another category (transgender, genderqueer, bigender, agender)",1,1,gender_diverse,mapped,NCT05150860
category,Other/not reported,1,1,unknown,mapped,NCT03704142
class,Gender nonconforming/Variant,1,1,gender_diverse,mapped,NCT03671239
class,Multiple Genders,1,1,gender_diverse,mapped,NCT03671239
class,Number of Female Participants,1,1,female,mapped,NCT01378325
class,Main Surveillance Females,1,1,female,mapped,NCT01083173
class,Main Surveillance Males,1,1,male,mapped,NCT01083173
class,Long-Term Surveillance Females,1,1,female,mapped,NCT01083173
class,Long-Term Surveillance Males,1,1,male,mapped,NCT01083173
category,Famale,1,1,male,mapped,NCT02996305
class,Other/Not Specified,1,1,unknown,mapped,NCT03277794
class,Male patients,1,1,male,mapped,NCT02555228
class,Female patients,1,1,female,mapped,NCT02555228
class,Transgender man,1,1,ambiguous,mapped,NCT06229132
class,"Nonbinary (e.g., genderqueer, agender, gender fluid)",1,1,gender_diverse,mapped,NCT06229132
class,Non-binary or Transgender man or woman,1,1,ambiguous,mapped,NCT04698629
category,Identify in another way,1,1,gender_diverse,mapped,NCT02633267
class,non-binary/third gender,1,1,gender_diverse,mapped,NCT04268316
category,Did not report,1,1,unknown,mapped,NCT05302440
class,Not reported/Unknown/Declined to State,1,1,unknown,mapped,NCT03433469
category,Refusal,1,1,unknown,mapped,NCT03500172
class,Female (�6 to �17 Years),1,1,female,mapped,NCT01680016
class,Male (�6 to �17 Years),1,1,male,mapped,NCT01680016
class,Female (�51 Years),1,1,female,mapped,NCT01680016
class,Male (�51 Years),1,1,male,mapped,NCT01680016
class,Gender Female,1,1,female,mapped,NCT04722250
class,Gender Male,1,1,male,mapped,NCT04722250
class,Sex male,1,1,male,mapped,NCT00866879
class,Sex female,1,1,female,mapped,NCT00866879
category,Cisgender Women,3,1,ambiguous,mapped,NCT05626231
category,Cisgender Men,3,1,ambiguous,mapped,NCT05626231
category,Nonbinary/genderqueer,3,1,gender_diverse,mapped,NCT05626231
category,Gender Diverse,1,1,gender_diverse,mapped,NCT04536935
category,None of de above/unsure,1,1,unknown,mapped,NCT01848483
class,Gender queer,1,1,gender_diverse,mapped,NCT01327651
category,Bisexual/Other,1,1,gender_diverse,mapped,NCT03577301
category,"Do not identify as female, male, or transgender",1,1,ambiguous,mapped,NCT04445792
class,F-Transgender,1,1,gender_diverse,mapped,NCT03769675
class,men,1,1,male,mapped,NCT05997901
category,Unknow or not reported,2,1,unknown,mapped,NCT03445988
class,Gender (Female),1,1,female,mapped,NCT02382003
category,Cisgender Male,1,1,ambiguous,mapped,NCT04276935
category,Cisgender Female,1,1,ambiguous,mapped,NCT04276935
class,Gender nonbinary,1,1,gender_diverse,mapped,NCT04509076
category,Different identity,1,1,gender_diverse,mapped,NCT05372913
category,Man/boy,1,1,male,mapped,NCT05372913
category,Woman/girl,1,1,female,mapped,NCT05372913
category,Female (at birth),1,1,female,mapped,NCT03964415
category,Male (at birth),1,1,male,mapped,NCT03964415
category,Undifferentiated (at birth),1,1,unknown,mapped,NCT03964415
class,Prefer not to identify,1,1,unknown,mapped,NCT05529173
category,Trans Male,1,1,ambiguous,mapped,NCT04168645
category,Trans Female,1,1,ambiguous,mapped,NCT04168645
category,Genderqueer/Gender Non-Conforming,1,1,gender_diverse,mapped,NCT04168645
category,Do Not Identify As Any of These Options,1,1,gender_diverse,mapped,NCT04168645
class,"Sex (male or female), n (%)",1,1,female,mapped,NCT06423352
category,Not stated,1,1,unknown,mapped,NCT05493072
category,Transman,1,1,gender_diverse,mapped,NCT02870101
category,Other/category not listed,1,1,unknown,mapped,NCT04154631
category,Cisgender boys,1,1,ambiguous,mapped,NCT03409328
category,Transgender boys,1,1,ambiguous,mapped,NCT03409328
class,"Others (gay, lesbian or bisexual)",1,1,gender_diverse,mapped,NCT03685643
class,Male entire study population,1,1,male,mapped,NCT01253135
class,Female entire study population,1,1,female,mapped,NCT01253135
class,Male amended protocol,1,1,male,mapped,NCT01253135
class,Female amended protocol,1,1,female,mapped,NCT01253135
class,Gender not recorded,1,1,unknown,mapped,NCT00664742
category,Cancer Patients/Survivor Participants - Female,1,1,female,mapped,NCT05253573
category,Caregiver Participants - Female,1,1,female,mapped,NCT05253573
category,Cancer Patients/Survivor Participants - Male,1,1,male,mapped,NCT05253573
category,Caregiver Participants - Male,1,1,male,mapped,NCT05253573
class,Refused to answer,1,1,unknown,mapped,NCT03569449
category,Female only,1,1,female,mapped,NCT04363320
class,Missing Sex,1,1,unknown,mapped,NCT03871491
class,Study A (men with a normal sperm concentration),1,1,male,mapped,NCT03553927
class,Study B (men with a low sperm concentration),1,1,male,mapped,NCT03553927
class,Transgender or other,1,1,gender_diverse,mapped,NCT03511937
class,Non-binary/Gender Diverse,1,1,gender_diverse,mapped,NCT04783519
class,Gender : Unknown or Not Reported,1,1,unknown,mapped,NCT02610725
category,Missing Data,1,1,unknown,mapped,NCT03523962
class,Sex/Gender Female (ACTIVE ONLY),1,1,female,mapped,NCT05870345
class,Sex/Gender Male (ACTIVE ONLY),1,1,male,mapped,NCT05870345
class,Other or prefer not to say,1,1,unknown,mapped,NCT05384171
class,Female (NSCLC patients),1,1,female,mapped,NCT00527735
class,Male (NSCLC patients),1,1,male,mapped,NCT00527735
class,Female (SCLC patients),1,1,female,mapped,NCT00527735
class,Male (SCLC patients),1,1,male,mapped,NCT00527735
category,Transwomen who are Biologically Male,1,1,gender_diverse,mapped,NCT05161689
category,Did not have anal sex with men in the past 6 months,1,1,male,mapped,NCT05161689
class,Female/Male/Other,1,1,gender_diverse,mapped,NCT05899413
class,UNKNOWN,1,1,unknown,mapped,NCT06132282
category,No answer,1,1,unknown,mapped,NCT04881942
class,Sex/Gender data were not collected,1,1,unknown,mapped,NCT07243548
class,Cisgender women,1,1,ambiguous,mapped,NCT03721276
class,"Gender diverse (transgender, gender queer, nonbinary, gender fluid)",1,1,gender_diverse,mapped,NCT03721276
class,"Other (asexual, bisexual, pansexual, uncertain)",1,1,gender_diverse,mapped,NCT03721276
category,men,1,1,male,mapped,NCT02022566
category,Other Identity,6,1,gender_diverse,mapped,NCT05132322
class,Age of Male Subjects,1,1,male,mapped,NCT02269709
class,Age of Female Subjects,1,1,female,mapped,NCT02269709
class,Part A: Female (n = 8),1,1,female,mapped,NCT01161537
class,Part A: Male (n = 8),1,1,male,mapped,NCT01161537
class,Part B: Female (n = 9),1,1,female,mapped,NCT01161537
class,Part B: Male (n = 9),1,1,male,mapped,NCT01161537
class,Female Parent,1,1,female,mapped,NCT02342535
class,Female Child,1,1,female,mapped,NCT02342535
class,Male Child,1,1,male,mapped,NCT02342535
class,"Transgender, genderqueer, or other identity not listed",1,1,unknown,mapped,NCT03860077
class,Female_Core Study,1,1,female,mapped,NCT00395629
class,Male_Core Study,1,1,male,mapped,NCT00395629
class,Female_Extension Study,1,1,female,mapped,NCT00395629
class,Male_Extension Study,1,1,male,mapped,NCT00395629
class,Fluid / Non-Binary,1,1,gender_diverse,mapped,NCT03360695
class,Female (�60 years of age),1,1,female,mapped,NCT00620815
class,Male (�60 years of age),1,1,male,mapped,NCT00620815
class,Female (�61 years of age),1,1,female,mapped,NCT00620815
class,Male (�61 years of age),1,1,male,mapped,NCT00620815
class,Nonbinary or preferred to self-describe,1,1,gender_diverse,mapped,NCT05168800
class,Unknown/unlisted,1,1,unknown,mapped,NCT03698591
category,Trans-female,1,1,ambiguous,mapped,NCT04307394
category,Trans-male,1,1,ambiguous,mapped,NCT04307394
category,More than one gender,1,1,gender_diverse,mapped,NCT04307394
category,Not Provided,1,1,unknown,mapped,NCT06213701
category,Refused,1,1,unknown,mapped,NCT05108649
class,Other (Unspecified),1,1,unknown,mapped,NCT03205982
class,Female (residents),1,1,female,mapped,NCT04732819
class,Male (residents),1,1,male,mapped,NCT04732819
class,Missing (residents),1,1,unknown,mapped,NCT04732819
class,Missing (staff),1,1,unknown,mapped,NCT04732819
category,Trans or non-binary,1,1,gender_diverse,mapped,NCT02707692
category,Fluid,1,1,gender_diverse,mapped,NCT05692960
category,Other not listed,1,1,unknown,mapped,NCT05692960
category,"Others (pansexual, queer, unsure)",1,1,unknown,mapped,NCT05645354
category,Missing or Unknown,2,1,unknown,mapped,NCT04584294
category,prefer not to answer,1,1,unknown,mapped,NCT04573972
class,Male Participants 11-14 year old age group,1,1,male,mapped,NCT01823341
class,Female Participants 11-14 year old age group,1,1,female,mapped,NCT01823341
class,Male Participants 4-10 year old age group,1,1,male,mapped,NCT01823341
class,Female Participants 4-10 year old age group,1,1,female,mapped,NCT01823341
class,Non-binary/Transgender,1,1,gender_diverse,mapped,NCT03783533
class,Baseline Women,1,1,female,mapped,NCT05328648
class,Endline Women,1,1,female,mapped,NCT05328648
class,Female (2 to <12 years),1,1,female,mapped,NCT01971476
class,Male (2 to <12 years),1,1,male,mapped,NCT01971476
class,Female (12 to <18 years),1,1,female,mapped,NCT01971476
class,Male (12 to <18 years),1,1,male,mapped,NCT01971476
class,Boy,1,1,male,mapped,NCT03489434
class,Girl,1,1,female,mapped,NCT03489434
category,Other combination,1,1,gender_diverse,mapped,NCT03419078
category,Male / Female,1,1,female,mapped,NCT03419078
category,Do not wish to disclose,1,1,unknown,mapped,NCT03543865
class,Gender identity not listed,1,1,unknown,mapped,NCT05700383
class,Feminine/femme or transfeminine,1,1,gender_diverse,mapped,NCT06001307
class,"M_h_, or muxe, or two spirit",1,1,gender_diverse,mapped,NCT06001307
class,Woman or Transgender Woman,1,1,ambiguous,mapped,NCT06001307
class,None of these describe me,1,1,gender_diverse,mapped,NCT06001307
category,"Genderqueer, neither exclusively male nor female",1,1,gender_diverse,mapped,NCT03910218
class,Another Gender,1,1,gender_diverse,mapped,NCT05849051
class,Other/missing,1,1,unknown,mapped,NCT04726371
category,Other/Missing,1,1,unknown,mapped,NCT02788903
class,Declined to Answer,1,1,unknown,mapped,NCT03974061
class,Female Participants,1,1,female,mapped,NCT03719287
class,number of man (%),1,1,male,mapped,NCT03020225
class,Student - Female,1,1,female,mapped,NCT03901274
class,Student - Male,1,1,male,mapped,NCT03901274
class,Student - Nonbinary / Gender Non-Conforming,1,1,gender_diverse,mapped,NCT03901274
class,Student - Missing or Prefer Not to Answer,1,1,unknown,mapped,NCT03901274
class,Parent - Female,1,1,female,mapped,NCT03901274
class,Parent - Male,1,1,male,mapped,NCT03901274
class,Parent - Nonbinary / Gender Non-Conforming,1,1,gender_diverse,mapped,NCT03901274
class,Parent - Missing or Prefer Not to Answer,1,1,unknown,mapped,NCT03901274
category,Trans male/Trans man,1,1,ambiguous,mapped,NCT03794986
class,Arm A- male,1,1,male,mapped,NCT04147234
class,Arm A- female,1,1,female,mapped,NCT04147234
class,Arm B- male,1,1,male,mapped,NCT04147234
class,Arm B- female,1,1,female,mapped,NCT04147234
category,Gender non-conforming or non-binary,1,1,gender_diverse,mapped,NCT04621760
class,Demographic information not collected,1,1,unknown,mapped,NCT00827502
category,Unknown: Missing Data,1,1,unknown,mapped,NCT05376371
class,Females - Baseline,1,1,female,mapped,NCT00980980
class,Males - Baseline,1,1,male,mapped,NCT00980980
class,Females - Intervention,1,1,female,mapped,NCT00980980
class,Males - Intervention,1,1,male,mapped,NCT00980980
category,Other (prefer to self-describe),1,1,gender_diverse,mapped,NCT04935931
category,"Unknown, not reported",1,1,unknown,mapped,NCT03987581
category,Bisexual,49,49,,sexual_orientation,NCT01537419
class,Bisexual,22,22,,sexual_orientation,NCT01350544
category,Heterosexual,18,18,,sexual_orientation,NCT01537419
category,Queer,18,17,,sexual_orientation,NCT03213366
category,Gay,14,14,,sexual_orientation,NCT02183909
category,Asexual,13,13,,sexual_orientation,NCT03308097
category,Pansexual,12,12,,sexual_orientation,NCT03261700
class,Gay,11,11,,sexual_orientation,NCT02929069
class,Heterosexual,11,11,,sexual_orientation,NCT02469714
class,Queer,10,10,,sexual_orientation,NCT02469714
category,Lesbian,8,8,,sexual_orientation,NCT03373110
category,Homosexual,7,7,,sexual_orientation,NCT01887210
category,Straight,7,7,,sexual_orientation,NCT02183909
category,Straight/Heterosexual,7,7,,sexual_orientation,NCT02946255
category,Straight or heterosexual,4,4,,sexual_orientation,NCT03242954
category,Heterosexual/straight,4,4,,sexual_orientation,NCT03624972
class,Asexual,4,4,,sexual_orientation,NCT03751020
class,Lesbian,4,4,,sexual_orientation,NCT03721276
category,Gay/Lesbian,4,4,,sexual_orientation,NCT03132753
class,Homosexual,4,4,,sexual_orientation,NCT02469714
category,Straight/heterosexual,3,3,,sexual_orientation,NCT01848483
class,Heterosexual or Straight,3,3,,sexual_orientation,NCT02459769
category,Gay/homosexual,3,3,,sexual_orientation,NCT01848483
class,Straight,3,3,,sexual_orientation,NCT01350544
category,Lesbian/Gay,3,3,,sexual_orientation,NCT01537419
category,Gay or Lesbian,3,3,,sexual_orientation,NCT03045341
class,Pansexual,3,3,,sexual_orientation,NCT03751020
class,Lesbian or Gay,2,2,,sexual_orientation,NCT02459769
category,Straight or Heterosexual,2,2,,sexual_orientation,NCT03628287
category,Gay/Homosexual,2,2,,sexual_orientation,NCT03213366
category,Bisexual Males,2,2,,sexual_orientation,NCT05161689
class,Lesbian or gay,2,2,,sexual_orientation,NCT05393869
class,Straight or Heterosexual,2,2,,sexual_orientation,NCT03313310
category,Heterosexual/Straight,2,2,,sexual_orientation,NCT03213366
class,Gay or lesbian,2,2,,sexual_orientation,NCT04342494
class,Gay or Lesbian,2,2,,sexual_orientation,NCT03316911
class,Gay/Homosexual,1,1,,sexual_orientation,NCT01687218
class,Straight/Heterosexual,1,1,,sexual_orientation,NCT01687218
category,"Gay, queer, or same gender loving",1,1,,sexual_orientation,NCT03242954
category,Not heterosexual,1,1,,sexual_orientation,NCT03897049
category,gay,1,1,,sexual_orientation,NCT02494817
category,bisexual,1,1,,sexual_orientation,NCT02494817
category,"Gay, homosexual, same gender loving",1,1,,sexual_orientation,NCT04413708
class,Straight or heterosexual,1,1,,sexual_orientation,NCT04108988
class,Multiple sexual orientations,1,1,,sexual_orientation,NCT03844321
category,Homosexual/lesbian,1,1,,sexual_orientation,NCT03624972
category,"Lesbian, Gay, or Homosexual",1,1,,sexual_orientation,NCT04278586
class,Gay/Lesbian,1,1,,sexual_orientation,NCT05020353
category,Lesbian/Homosexual,1,1,,sexual_orientation,NCT04041414
class,Ace/Asexual,1,1,,sexual_orientation,NCT05393869
category,Heterosexual or straight,1,1,,sexual_orientation,NCT04762537
category,Gay or lesbian,1,1,,sexual_orientation,NCT04762537
class,Lesbian/gay woman/Women who have sex with women,1,1,,sexual_orientation,NCT05029362
class,Gay man/Men who have sex with men,1,1,,sexual_orientation,NCT05029362
class,Bisexual female,1,1,,sexual_orientation,NCT05029362
class,Bisexual Male,1,1,,sexual_orientation,NCT05029362
category,Gay/Lesbian/Queer,1,1,,sexual_orientation,NCT02751983
class,Heterosexual (straight),1,1,,sexual_orientation,NCT05897827
category,Homosexual/lesbian/gay,1,1,,sexual_orientation,NCT03930797
category,Heterosexual Males (HM),1,1,,sexual_orientation,NCT04635423
